,actual,prediction
0,ad hominem,fallacy of extension
1,ad hominem,fallacy of extension
2,ad hominem,fallacy of extension
3,ad hominem,fallacy of extension
4,ad hominem,fallacy of extension
5,ad hominem,equivocation
6,ad hominem,fallacy of extension
7,ad hominem,intentional
8,ad hominem,fallacy of extension
9,ad hominem,intentional
10,ad hominem,intentional
11,ad hominem,equivocation
12,ad hominem,fallacy of extension
13,ad hominem,fallacy of extension
14,ad hominem,fallacy of extension
15,ad hominem,fallacy of extension
16,ad hominem,fallacy of extension
17,ad hominem,fallacy of extension
18,ad hominem,circular reasoning
19,ad hominem,false causality
20,ad hominem,fallacy of extension
21,ad hominem,fallacy of extension
22,ad hominem,fallacy of extension
23,ad hominem,fallacy of extension
24,ad hominem,fallacy of extension
25,ad hominem,fallacy of extension
26,ad hominem,fallacy of extension
27,ad hominem,fallacy of extension
28,ad hominem,fallacy of extension
29,ad hominem,fallacy of logic
30,ad hominem,fallacy of extension
31,ad hominem,fallacy of extension
32,ad hominem,fallacy of extension
33,ad hominem,circular reasoning
34,ad hominem,fallacy of extension
35,ad hominem,fallacy of extension
36,ad hominem,intentional
37,ad hominem,fallacy of extension
38,ad hominem,equivocation
39,ad hominem,fallacy of extension
40,ad hominem,fallacy of extension
41,ad hominem,fallacy of extension
42,ad hominem,faulty generalization
43,ad hominem,false causality
44,ad hominem,equivocation
45,ad hominem,fallacy of extension
46,ad hominem,intentional
47,ad hominem,fallacy of extension
48,ad hominem,circular reasoning
49,ad hominem,fallacy of extension
50,ad hominem,fallacy of extension
51,ad hominem,faulty generalization
52,ad hominem,fallacy of logic
53,ad hominem,fallacy of extension
54,ad hominem,circular reasoning
55,ad hominem,circular reasoning
56,ad hominem,fallacy of extension
57,ad hominem,circular reasoning
58,ad hominem,false causality
59,ad hominem,fallacy of extension
60,ad hominem,fallacy of extension
61,ad hominem,fallacy of extension
62,ad hominem,circular reasoning
63,ad hominem,fallacy of extension
64,ad hominem,fallacy of extension
65,ad hominem,fallacy of extension
66,ad hominem,fallacy of extension
67,ad hominem,equivocation
68,ad hominem,fallacy of extension
69,ad hominem,fallacy of logic
70,ad hominem,intentional
71,ad hominem,fallacy of extension
72,ad hominem,false causality
73,ad hominem,fallacy of extension
74,ad hominem,equivocation
75,ad hominem,fallacy of extension
76,ad hominem,fallacy of extension
77,ad hominem,fallacy of extension
78,ad hominem,ad populum
79,ad hominem,fallacy of extension
80,ad hominem,circular reasoning
81,ad hominem,fallacy of extension
82,ad hominem,fallacy of extension
83,ad hominem,fallacy of extension
84,ad hominem,equivocation
85,ad hominem,fallacy of extension
86,ad hominem,circular reasoning
87,ad hominem,fallacy of relevance
88,ad hominem,ad hominem
89,ad hominem,fallacy of logic
90,ad hominem,fallacy of extension
91,ad hominem,fallacy of extension
92,ad hominem,fallacy of extension
93,ad hominem,fallacy of extension
94,ad hominem,fallacy of extension
95,ad hominem,fallacy of extension
96,ad hominem,fallacy of logic
97,ad hominem,fallacy of extension
98,ad hominem,faulty generalization
99,ad hominem,fallacy of extension
100,ad hominem,fallacy of extension
101,ad hominem,fallacy of extension
102,ad hominem,fallacy of extension
103,ad hominem,fallacy of extension
104,ad hominem,equivocation
105,ad hominem,equivocation
106,ad hominem,fallacy of extension
107,ad hominem,fallacy of extension
108,ad hominem,fallacy of extension
109,ad hominem,fallacy of extension
110,ad hominem,fallacy of extension
111,ad hominem,circular reasoning
112,ad hominem,fallacy of extension
113,ad hominem,fallacy of extension
114,ad hominem,fallacy of extension
115,ad hominem,fallacy of extension
116,ad hominem,fallacy of extension
117,ad hominem,circular reasoning
118,ad hominem,circular reasoning
119,ad hominem,equivocation
120,ad hominem,fallacy of extension
121,ad hominem,equivocation
122,ad hominem,faulty generalization
123,ad hominem,intentional
124,ad hominem,fallacy of extension
125,ad hominem,fallacy of extension
126,ad hominem,equivocation
127,ad hominem,intentional
128,ad hominem,fallacy of extension
129,ad hominem,fallacy of extension
130,ad hominem,circular reasoning
131,ad hominem,fallacy of extension
132,ad hominem,fallacy of extension
133,ad hominem,intentional
134,ad hominem,fallacy of relevance
135,ad hominem,fallacy of extension
136,ad hominem,fallacy of logic
137,ad hominem,fallacy of extension
138,ad hominem,equivocation
139,ad hominem,fallacy of extension
140,ad hominem,fallacy of extension
141,ad hominem,circular reasoning
142,ad hominem,fallacy of extension
143,ad hominem,circular reasoning
144,ad hominem,circular reasoning
145,ad hominem,fallacy of relevance
146,ad hominem,fallacy of extension
147,ad hominem,fallacy of extension
148,ad hominem,fallacy of logic
149,ad hominem,fallacy of extension
150,ad hominem,circular reasoning
151,ad hominem,equivocation
152,ad hominem,equivocation
153,ad hominem,fallacy of extension
154,ad hominem,fallacy of extension
155,ad hominem,fallacy of extension
156,ad hominem,circular reasoning
157,ad hominem,intentional
158,ad hominem,fallacy of extension
159,ad hominem,faulty generalization
160,ad hominem,fallacy of extension
161,ad hominem,equivocation
162,ad hominem,equivocation
163,ad hominem,equivocation
164,ad hominem,fallacy of extension
165,ad hominem,equivocation
166,ad hominem,fallacy of extension
167,ad hominem,fallacy of extension
168,ad hominem,false causality
169,ad hominem,fallacy of extension
170,ad hominem,fallacy of extension
171,ad hominem,equivocation
172,ad hominem,fallacy of logic
173,ad hominem,fallacy of logic
174,ad hominem,equivocation
175,ad hominem,fallacy of extension
176,ad hominem,fallacy of extension
177,ad hominem,fallacy of extension
178,ad hominem,fallacy of extension
179,ad hominem,fallacy of logic
180,ad hominem,fallacy of extension
181,ad hominem,equivocation
182,ad hominem,fallacy of extension
183,ad hominem,fallacy of extension
184,ad hominem,fallacy of extension
185,ad hominem,equivocation
186,ad hominem,fallacy of extension
187,ad hominem,equivocation
188,ad hominem,fallacy of extension
189,ad hominem,fallacy of logic
190,ad hominem,fallacy of extension
191,ad hominem,equivocation
192,ad hominem,faulty generalization
193,ad hominem,intentional
194,ad hominem,fallacy of extension
195,ad hominem,intentional
196,ad hominem,equivocation
197,ad hominem,equivocation
198,ad hominem,fallacy of extension
199,ad hominem,fallacy of logic
200,ad hominem,fallacy of relevance
201,ad hominem,equivocation
202,ad hominem,fallacy of extension
203,ad hominem,equivocation
204,ad hominem,equivocation
205,ad hominem,equivocation
206,ad hominem,equivocation
207,ad hominem,intentional
208,ad hominem,fallacy of logic
209,ad hominem,circular reasoning
210,ad hominem,faulty generalization
211,ad hominem,fallacy of extension
212,ad hominem,intentional
213,ad hominem,fallacy of extension
214,ad hominem,equivocation
215,ad hominem,fallacy of extension
216,ad hominem,faulty generalization
217,ad hominem,fallacy of extension
218,ad hominem,equivocation
219,ad hominem,false dilemma
220,ad hominem,fallacy of extension
221,ad hominem,fallacy of extension
222,ad hominem,fallacy of extension
223,ad hominem,fallacy of extension
224,ad hominem,fallacy of extension
225,ad hominem,fallacy of extension
226,ad hominem,ad hominem
227,ad hominem,equivocation
228,ad hominem,equivocation
229,ad hominem,equivocation
230,ad hominem,fallacy of extension
231,ad hominem,equivocation
232,ad hominem,equivocation
233,ad hominem,circular reasoning
234,ad hominem,fallacy of extension
235,ad hominem,fallacy of extension
236,ad hominem,fallacy of extension
237,ad hominem,circular reasoning
238,ad hominem,fallacy of extension
239,ad hominem,fallacy of extension
240,ad hominem,fallacy of extension
241,ad hominem,intentional
242,ad hominem,fallacy of logic
243,ad hominem,fallacy of extension
244,ad hominem,fallacy of extension
245,ad hominem,fallacy of logic
246,ad hominem,fallacy of logic
247,ad hominem,fallacy of extension
248,ad hominem,fallacy of extension
249,ad hominem,fallacy of extension
250,ad hominem,fallacy of extension
251,ad hominem,false causality
252,ad hominem,fallacy of extension
253,ad hominem,fallacy of extension
254,ad hominem,fallacy of extension
255,ad hominem,fallacy of extension
256,ad hominem,fallacy of extension
257,ad hominem,fallacy of extension
258,ad hominem,fallacy of extension
259,ad hominem,equivocation
260,ad hominem,false dilemma
261,ad hominem,fallacy of extension
262,ad hominem,intentional
263,ad hominem,fallacy of extension
264,ad populum,circular reasoning
265,ad populum,fallacy of extension
266,ad populum,fallacy of extension
267,ad populum,circular reasoning
268,ad populum,faulty generalization
269,ad populum,fallacy of extension
270,ad populum,faulty generalization
271,ad populum,fallacy of extension
272,ad populum,fallacy of extension
273,ad populum,intentional
274,ad populum,fallacy of extension
275,ad populum,fallacy of extension
276,ad populum,intentional
277,ad populum,circular reasoning
278,ad populum,fallacy of logic
279,ad populum,circular reasoning
280,ad populum,fallacy of logic
281,ad populum,faulty generalization
282,ad populum,fallacy of extension
283,ad populum,fallacy of extension
284,ad populum,fallacy of extension
285,ad populum,fallacy of logic
286,ad populum,fallacy of logic
287,ad populum,fallacy of logic
288,ad populum,faulty generalization
289,ad populum,fallacy of logic
290,ad populum,faulty generalization
291,ad populum,ad populum
292,ad populum,fallacy of credibility
293,ad populum,fallacy of extension
294,ad populum,ad populum
295,ad populum,fallacy of extension
296,ad populum,fallacy of extension
297,ad populum,circular reasoning
298,ad populum,ad populum
299,ad populum,circular reasoning
300,ad populum,fallacy of credibility
301,ad populum,ad populum
302,ad populum,intentional
303,ad populum,faulty generalization
304,ad populum,circular reasoning
305,ad populum,equivocation
306,ad populum,faulty generalization
307,ad populum,fallacy of extension
308,ad populum,faulty generalization
309,ad populum,fallacy of logic
310,ad populum,circular reasoning
311,ad populum,intentional
312,ad populum,circular reasoning
313,ad populum,fallacy of extension
314,ad populum,circular reasoning
315,ad populum,circular reasoning
316,ad populum,circular reasoning
317,ad populum,intentional
318,ad populum,ad populum
319,ad populum,ad populum
320,ad populum,circular reasoning
321,ad populum,intentional
322,ad populum,faulty generalization
323,ad populum,ad populum
324,ad populum,circular reasoning
325,ad populum,faulty generalization
326,ad populum,intentional
327,ad populum,ad populum
328,ad populum,equivocation
329,ad populum,circular reasoning
330,ad populum,faulty generalization
331,ad populum,fallacy of extension
332,ad populum,fallacy of credibility
333,ad populum,fallacy of extension
334,ad populum,circular reasoning
335,ad populum,ad populum
336,ad populum,fallacy of credibility
337,ad populum,circular reasoning
338,ad populum,circular reasoning
339,ad populum,fallacy of logic
340,ad populum,fallacy of extension
341,ad populum,circular reasoning
342,ad populum,equivocation
343,ad populum,fallacy of credibility
344,ad populum,fallacy of extension
345,ad populum,fallacy of logic
346,ad populum,ad populum
347,ad populum,equivocation
348,ad populum,ad populum
349,ad populum,circular reasoning
350,ad populum,fallacy of logic
351,ad populum,false causality
352,ad populum,fallacy of extension
353,ad populum,fallacy of logic
354,ad populum,ad populum
355,ad populum,equivocation
356,ad populum,faulty generalization
357,ad populum,intentional
358,ad populum,faulty generalization
359,ad populum,fallacy of logic
360,ad populum,circular reasoning
361,ad populum,faulty generalization
362,ad populum,fallacy of credibility
363,ad populum,fallacy of extension
364,ad populum,fallacy of logic
365,ad populum,circular reasoning
366,ad populum,fallacy of logic
367,ad populum,intentional
368,ad populum,false dilemma
369,ad populum,circular reasoning
370,ad populum,circular reasoning
371,ad populum,intentional
372,ad populum,ad populum
373,ad populum,fallacy of credibility
374,ad populum,fallacy of credibility
375,ad populum,intentional
376,ad populum,fallacy of logic
377,ad populum,ad populum
378,ad populum,circular reasoning
379,ad populum,faulty generalization
380,ad populum,circular reasoning
381,ad populum,circular reasoning
382,ad populum,fallacy of extension
383,ad populum,circular reasoning
384,ad populum,faulty generalization
385,ad populum,equivocation
386,ad populum,fallacy of extension
387,ad populum,false dilemma
388,ad populum,fallacy of extension
389,ad populum,circular reasoning
390,ad populum,fallacy of logic
391,ad populum,intentional
392,ad populum,circular reasoning
393,ad populum,fallacy of extension
394,ad populum,faulty generalization
395,ad populum,fallacy of extension
396,ad populum,intentional
397,ad populum,false causality
398,ad populum,circular reasoning
399,ad populum,fallacy of logic
400,ad populum,faulty generalization
401,ad populum,ad populum
402,ad populum,fallacy of logic
403,ad populum,intentional
404,ad populum,fallacy of logic
405,ad populum,intentional
406,ad populum,intentional
407,ad populum,faulty generalization
408,ad populum,fallacy of extension
409,ad populum,intentional
410,ad populum,circular reasoning
411,ad populum,circular reasoning
412,ad populum,fallacy of extension
413,ad populum,circular reasoning
414,ad populum,fallacy of extension
415,ad populum,faulty generalization
416,ad populum,equivocation
417,ad populum,intentional
418,ad populum,fallacy of extension
419,ad populum,intentional
420,ad populum,fallacy of extension
421,ad populum,fallacy of extension
422,ad populum,faulty generalization
423,ad populum,equivocation
424,ad populum,ad populum
425,ad populum,circular reasoning
426,ad populum,circular reasoning
427,ad populum,faulty generalization
428,ad populum,fallacy of logic
429,ad populum,fallacy of credibility
430,ad populum,fallacy of logic
431,ad populum,circular reasoning
432,ad populum,fallacy of extension
433,ad populum,fallacy of extension
434,ad populum,intentional
435,ad populum,fallacy of logic
436,ad populum,faulty generalization
437,ad populum,circular reasoning
438,ad populum,faulty generalization
439,ad populum,intentional
440,ad populum,faulty generalization
441,ad populum,circular reasoning
442,ad populum,equivocation
443,ad populum,fallacy of extension
444,ad populum,ad populum
445,ad populum,circular reasoning
446,ad populum,fallacy of extension
447,ad populum,fallacy of extension
448,ad populum,ad populum
449,ad populum,ad populum
450,ad populum,circular reasoning
451,ad populum,circular reasoning
452,ad populum,faulty generalization
453,ad populum,circular reasoning
454,ad populum,faulty generalization
455,ad populum,circular reasoning
456,ad populum,ad populum
457,ad populum,fallacy of relevance
458,ad populum,fallacy of relevance
459,ad populum,ad populum
460,ad populum,fallacy of logic
461,ad populum,circular reasoning
462,ad populum,circular reasoning
463,ad populum,intentional
464,ad populum,fallacy of credibility
465,ad populum,fallacy of extension
466,ad populum,false dilemma
467,ad populum,circular reasoning
468,ad populum,circular reasoning
469,ad populum,equivocation
470,ad populum,circular reasoning
471,appeal to emotion,fallacy of extension
472,appeal to emotion,circular reasoning
473,appeal to emotion,equivocation
474,appeal to emotion,faulty generalization
475,appeal to emotion,circular reasoning
476,appeal to emotion,circular reasoning
477,appeal to emotion,fallacy of extension
478,appeal to emotion,fallacy of extension
479,appeal to emotion,equivocation
480,appeal to emotion,fallacy of extension
481,appeal to emotion,circular reasoning
482,appeal to emotion,circular reasoning
483,appeal to emotion,circular reasoning
484,appeal to emotion,circular reasoning
485,appeal to emotion,fallacy of logic
486,appeal to emotion,fallacy of logic
487,appeal to emotion,intentional
488,appeal to emotion,intentional
489,appeal to emotion,fallacy of extension
490,appeal to emotion,fallacy of logic
491,appeal to emotion,false causality
492,appeal to emotion,fallacy of extension
493,appeal to emotion,fallacy of logic
494,appeal to emotion,circular reasoning
495,appeal to emotion,fallacy of extension
496,appeal to emotion,false causality
497,appeal to emotion,circular reasoning
498,appeal to emotion,false causality
499,appeal to emotion,intentional
500,appeal to emotion,fallacy of logic
501,appeal to emotion,equivocation
502,appeal to emotion,fallacy of extension
503,appeal to emotion,fallacy of logic
504,appeal to emotion,fallacy of extension
505,appeal to emotion,intentional
506,appeal to emotion,circular reasoning
507,appeal to emotion,intentional
508,appeal to emotion,fallacy of extension
509,appeal to emotion,circular reasoning
510,appeal to emotion,fallacy of extension
511,appeal to emotion,fallacy of extension
512,appeal to emotion,fallacy of extension
513,appeal to emotion,fallacy of extension
514,appeal to emotion,equivocation
515,appeal to emotion,fallacy of extension
516,appeal to emotion,intentional
517,appeal to emotion,circular reasoning
518,appeal to emotion,equivocation
519,appeal to emotion,fallacy of extension
520,appeal to emotion,circular reasoning
521,appeal to emotion,circular reasoning
522,appeal to emotion,fallacy of extension
523,appeal to emotion,fallacy of logic
524,appeal to emotion,fallacy of logic
525,appeal to emotion,false causality
526,appeal to emotion,circular reasoning
527,appeal to emotion,intentional
528,appeal to emotion,equivocation
529,appeal to emotion,equivocation
530,appeal to emotion,fallacy of credibility
531,appeal to emotion,intentional
532,appeal to emotion,fallacy of extension
533,appeal to emotion,fallacy of extension
534,appeal to emotion,fallacy of extension
535,appeal to emotion,intentional
536,appeal to emotion,fallacy of extension
537,appeal to emotion,fallacy of logic
