,actual,prediction
0,ad hominem,fallacy of relevance
1,ad hominem,fallacy of extension
2,ad hominem,fallacy of extension
3,ad hominem,ad hominem
4,ad hominem,ad hominem
5,ad hominem,fallacy of logic
6,ad hominem,ad hominem
7,ad hominem,ad hominem
8,ad hominem,fallacy of relevance
9,ad hominem,circular reasoning
10,ad hominem,fallacy of logic
11,ad hominem,fallacy of relevance
12,ad hominem,fallacy of relevance
13,ad hominem,ad hominem
14,ad hominem,fallacy of relevance
15,ad hominem,fallacy of relevance
16,ad hominem,ad hominem
17,ad hominem,fallacy of extension
18,ad hominem,fallacy of relevance
19,ad hominem,false causality
20,ad hominem,fallacy of relevance
21,ad hominem,false causality
22,ad hominem,ad hominem
23,ad hominem,fallacy of relevance
24,ad hominem,ad hominem
25,ad hominem,fallacy of relevance
26,ad hominem,fallacy of extension
27,ad hominem,ad hominem
28,ad hominem,fallacy of relevance
29,ad hominem,ad hominem
30,ad hominem,fallacy of relevance
31,ad hominem,fallacy of relevance
32,ad hominem,fallacy of relevance
33,ad hominem,fallacy of logic
34,ad hominem,ad hominem
35,ad hominem,ad hominem
36,ad hominem,fallacy of logic
37,ad hominem,ad hominem
38,ad hominem,equivocation
39,ad hominem,circular reasoning
40,ad hominem,fallacy of relevance
41,ad hominem,fallacy of relevance
42,ad hominem,ad hominem
43,ad hominem,fallacy of relevance
44,ad hominem,equivocation
45,ad hominem,ad hominem
46,ad hominem,circular reasoning
47,ad hominem,equivocation
48,ad hominem,fallacy of relevance
49,ad hominem,fallacy of relevance
50,ad hominem,circular reasoning
51,ad hominem,equivocation
52,ad hominem,fallacy of relevance
53,ad hominem,ad hominem
54,ad hominem,ad hominem
55,ad hominem,fallacy of logic
56,ad hominem,fallacy of relevance
57,ad hominem,circular reasoning
58,ad hominem,fallacy of relevance
59,ad hominem,circular reasoning
60,ad hominem,fallacy of relevance
61,ad hominem,fallacy of extension
62,ad hominem,fallacy of relevance
63,ad hominem,fallacy of relevance
64,ad hominem,fallacy of relevance
65,ad hominem,ad hominem
66,ad hominem,ad hominem
67,ad hominem,fallacy of relevance
68,ad hominem,ad hominem
69,ad hominem,fallacy of logic
70,ad hominem,ad hominem
71,ad hominem,fallacy of logic
72,ad hominem,equivocation
73,ad hominem,ad hominem
74,ad hominem,fallacy of relevance
75,ad hominem,fallacy of relevance
76,ad hominem,circular reasoning
77,ad hominem,circular reasoning
78,ad hominem,fallacy of logic
79,ad hominem,circular reasoning
80,ad hominem,fallacy of logic
81,ad hominem,fallacy of relevance
82,ad hominem,ad hominem
83,ad hominem,ad hominem
84,ad hominem,equivocation
85,ad hominem,equivocation
86,ad hominem,fallacy of relevance
87,ad hominem,fallacy of relevance
88,ad hominem,ad hominem
89,ad hominem,circular reasoning
90,ad hominem,fallacy of relevance
91,ad hominem,fallacy of relevance
92,ad hominem,fallacy of extension
93,ad hominem,ad hominem
94,ad hominem,fallacy of relevance
95,ad hominem,fallacy of relevance
96,ad hominem,ad hominem
97,ad hominem,fallacy of relevance
98,ad hominem,equivocation
99,ad hominem,ad hominem
100,ad hominem,circular reasoning
101,ad hominem,fallacy of relevance
102,ad hominem,ad hominem
103,ad hominem,equivocation
104,ad hominem,equivocation
105,ad hominem,fallacy of relevance
106,ad hominem,fallacy of logic
107,ad hominem,circular reasoning
108,ad hominem,fallacy of logic
109,ad hominem,ad hominem
110,ad hominem,ad hominem
111,ad hominem,fallacy of logic
112,ad hominem,fallacy of relevance
